M,N,latency(us)
128,128, 0.910556
128,256, 0.910556
128,384, 0.910556
128,512, 0.910556
128,640, 0.910556
128,768, 0.910556
128,896, 0.910556
128,1024, 0.910556
128,1152, 0.910556
128,1280, 0.910556
128,1408, 0.910556
128,1536, 0.910556
128,1664, 0.910556
128,1792, 0.910556
128,1920, 0.910556
128,2048, 0.910556
128,2176, 0.910556
128,2304, 0.910556
128,2432, 0.910556
128,2560, 0.910556
128,2688, 0.910556
128,2816, 0.910556
128,2944, 0.910556
128,3072, 0.910556
128,3200, 0.910556
128,3328, 0.910556
128,3456, 0.910556
128,3584, 0.910556
128,3712, 0.910556
128,3840, 0.910556
128,3968, 0.910556
128,4096, 0.910556
256,128, 0.910556
256,256, 0.910556
256,384, 0.910556
256,512, 0.910556
256,640, 0.910556
256,768, 0.910556
256,896, 0.910556
256,1024, 0.910556
256,1152, 0.910556
256,1280, 0.910556
256,1408, 0.910556
256,1536, 0.910556
256,1664, 0.910556
256,1792, 0.910556
256,1920, 0.910556
256,2048, 0.910556
256,2176, 0.910556
256,2304, 0.910556
256,2432, 0.910556
256,2560, 0.910556
256,2688, 1.82111
256,2816, 1.82111
256,2944, 1.82111
256,3072, 1.82111
256,3200, 1.82111
256,3328, 1.82111
256,3456, 1.82111
256,3584, 1.82111
256,3712, 1.82111
256,3840, 1.82111
256,3968, 1.82111
256,4096, 1.82111
384,128, 0.910556
384,256, 0.910556
384,384, 0.910556
384,512, 0.910556
384,640, 0.910556
384,768, 0.910556
384,896, 0.910556
384,1024, 0.910556
384,1152, 0.910556
384,1280, 0.910556
384,1408, 0.910556
384,1536, 0.910556
384,1664, 0.910556
384,1792, 1.82111
384,1920, 1.82111
384,2048, 1.82111
384,2176, 1.82111
384,2304, 1.82111
384,2432, 1.82111
384,2560, 1.82111
384,2688, 1.82111
384,2816, 1.82111
384,2944, 1.82111
384,3072, 1.82111
384,3200, 1.82111
384,3328, 1.82111
384,3456, 2.73167
384,3584, 2.73167
384,3712, 2.73167
384,3840, 2.73167
384,3968, 2.73167
384,4096, 2.73167
512,128, 0.910556
512,256, 0.910556
512,384, 0.910556
512,512, 0.910556
512,640, 0.910556
512,768, 0.910556
512,896, 0.910556
512,1024, 0.910556
512,1152, 0.910556
512,1280, 0.910556
512,1408, 1.82111
512,1536, 1.82111
512,1664, 1.82111
512,1792, 1.82111
512,1920, 1.82111
512,2048, 1.82111
512,2176, 1.82111
512,2304, 1.82111
512,2432, 1.82111
512,2560, 1.82111
512,2688, 2.73167
512,2816, 2.73167
512,2944, 2.73167
512,3072, 2.73167
512,3200, 2.73167
512,3328, 2.73167
512,3456, 2.73167
512,3584, 2.73167
512,3712, 2.73167
512,3840, 2.73167
512,3968, 3.64222
512,4096, 3.64222
640,128, 0.910556
640,256, 0.910556
640,384, 0.910556
640,512, 0.910556
640,640, 0.910556
640,768, 0.910556
640,896, 0.910556
640,1024, 0.910556
640,1152, 1.82111
640,1280, 1.82111
640,1408, 1.82111
640,1536, 1.82111
640,1664, 1.82111
640,1792, 1.82111
640,1920, 1.82111
640,2048, 1.82111
640,2176, 2.73167
640,2304, 2.73167
640,2432, 2.73167
640,2560, 2.73167
640,2688, 2.73167
640,2816, 2.73167
640,2944, 2.73167
640,3072, 2.73167
640,3200, 3.64222
640,3328, 3.64222
640,3456, 3.64222
640,3584, 3.64222
640,3712, 3.64222
640,3840, 3.64222
640,3968, 3.64222
640,4096, 3.64222
768,128, 0.910556
768,256, 0.910556
768,384, 0.910556
768,512, 0.910556
768,640, 0.910556
768,768, 0.910556
768,896, 1.82111
768,1024, 1.82111
768,1152, 1.82111
768,1280, 1.82111
768,1408, 1.82111
768,1536, 1.82111
768,1664, 1.82111
768,1792, 2.73167
768,1920, 2.73167
768,2048, 2.73167
768,2176, 2.73167
768,2304, 2.73167
768,2432, 2.73167
768,2560, 2.73167
768,2688, 3.64222
768,2816, 3.64222
768,2944, 3.64222
768,3072, 3.64222
768,3200, 3.64222
768,3328, 3.64222
768,3456, 4.55278
768,3584, 4.55278
768,3712, 4.55278
768,3840, 4.55278
768,3968, 4.55278
768,4096, 4.55278
896,128, 0.910556
896,256, 0.910556
896,384, 0.910556
896,512, 0.910556
896,640, 0.910556
896,768, 1.82111
896,896, 1.82111
896,1024, 1.82111
896,1152, 1.82111
896,1280, 1.82111
896,1408, 1.82111
896,1536, 2.73167
896,1664, 2.73167
896,1792, 2.73167
896,1920, 2.73167
896,2048, 2.73167
896,2176, 2.73167
896,2304, 3.64222
896,2432, 3.64222
896,2560, 3.64222
896,2688, 3.64222
896,2816, 3.64222
896,2944, 4.55278
896,3072, 4.55278
896,3200, 4.55278
896,3328, 4.55278
896,3456, 4.55278
896,3584, 4.55278
896,3712, 5.46333
896,3840, 5.46333
896,3968, 5.46333
896,4096, 5.46333
1024,128, 0.910556
1024,256, 0.910556
1024,384, 0.910556
1024,512, 0.910556
1024,640, 0.910556
1024,768, 1.82111
1024,896, 1.82111
1024,1024, 1.82111
